freq rep take               dropped  onset_forward  onset_backward
  10   1 2026-09-10_231937       0         +0.05          +0.05
  10   2 2026-09-10_232052       0         +0.02          +0.02
  10   3 2026-09-10_232207     219         -0.96          +0.02
  10   4 2026-09-10_232322       0         +0.01          +0.01
  10   5 2026-09-10_232437       0         +0.01          +0.01
  10   6 2026-09-10_232552       0         +0.02          +0.02
  10   7 2026-09-10_232707     116         -0.09          +0.55
  10   8 2026-09-10_232821       0         +0.03          +0.03
  10   9 2026-09-10_232935       0         +0.04          +0.04
  10  10 2026-09-10_233050       0         +0.00          +0.00
  20   1 2026-09-10_233458       0         +0.04          +0.04
  20   2 2026-09-10_233614       0         +0.05          +0.05
  20   3 2026-09-10_233731       0         +0.03          +0.03
  20   4 2026-09-10_233848       0         +0.04          +0.04
  20   5 2026-09-10_234005       0         +0.04          +0.04
  20   6 2026-09-10_234123       0         +0.03          +0.03
  20   7 2026-09-10_234240     335         +0.03          +1.63
  20   8 2026-09-10_234357     156         -0.71          +0.03
  20   9 2026-09-10_234514     219         +0.03          +1.07
  20  10 2026-09-10_234631     262         -1.01          +0.58
  20   1 2026-09-12_182210    3234         +0.05          -2.00
  20   2 2026-09-12_182708    2113         -0.61          +9.53
  20   3 2026-09-12_182807     607         -1.15          +1.70
  20   4 2026-09-12_182903    2011         +0.05          +9.62
  20   5 2026-09-12_183007     238         +0.03          +1.17
  20   6 2026-09-12_183103       0         +0.03          +0.03
  20   7 2026-09-12_183200    2645         +0.04          -1.34
  20   8 2026-09-12_183302     658        +12.94          +1.08
  20   9 2026-09-12_183359     335         +0.03          +1.63
  20  10 2026-09-12_183455     889         +0.03          +4.34
