freq rep take               dropped  onset_forward  onset_backward
  30   1 2026-09-10_235039       0         +0.07          +0.07
  30   2 2026-09-10_235201      35         +0.07          +0.23
  30   3 2026-09-10_235322      88         -0.36          +0.06
  30   4 2026-09-10_235441     528        +12.59          +0.07
  30   5 2026-09-10_235603     193         -0.84          +0.06
  30   6 2026-09-10_235725    2099         +0.06         +10.74
  30   7 2026-09-10_235854       0         +0.03          +0.03
  30   8 2026-09-11_000015      46         -0.05          +0.16
  30   9 2026-09-11_000135       0         +0.06          +0.06
  30  10 2026-09-11_000256       0         +0.07          +0.07
  40   1 2026-09-11_000523       0         +0.06          +0.06
  40   2 2026-09-11_000651     201         -2.00          +0.07
  40   3 2026-09-11_000819       0         +0.07          +0.07
  40   4 2026-09-11_000947    2062         +2.76         +12.17
  40   5 2026-09-11_001115       0         +0.07          +0.07
  40   6 2026-09-11_001243    1342         +8.63          +7.32
  40   7 2026-09-11_001452     254         +0.07          +1.27
  40   8 2026-09-11_001632       0         +0.06          +0.06
  40   9 2026-09-11_001802       0         +0.07          +0.07
  40  10 2026-09-11_001935    1491         +5.47          +2.83
  50   1 2026-09-11_002350       3         +0.05          +0.06
  50   2 2026-09-11_002534     202         -0.92          +0.05
  50   3 2026-09-11_002719    1846         -0.85          +9.57
  50   4 2026-09-11_002905     363        +13.41          +0.05
  50   5 2026-09-11_003049     943        +10.60          +0.05
  50   6 2026-09-11_003240     536        +12.55          +0.05
  50   7 2026-09-11_003426    2258         +5.45          +6.41
  50   8 2026-09-11_003613     536         +0.05          +2.61
  50   9 2026-09-11_003756       0         +0.07          +0.07
  50  10 2026-09-11_003941    4761          +nan           +nan
  60   1 2026-09-11_004400    1588         +6.10          +0.06
  60   2 2026-09-11_004555    3917         +1.62           +nan
  60   3 2026-09-11_004754     388         +0.06          +1.90
  60   4 2026-09-11_005030       0         +0.06          +0.06
  60   5 2026-09-11_005226    2847         -2.00          -2.00
  60   6 2026-09-11_005431    3727         -0.82         +14.20
  60   7 2026-09-11_005630    1453         +8.13          +0.48
  60   8 2026-09-11_005825    2918         +0.10          +2.27
  60   9 2026-09-11_010023    4247         +2.55          +5.24
  60  10 2026-09-11_010225    3930         +0.36          +2.70
  70   1 2026-09-11_010650    1410        +10.35          +2.04
  70   2 2026-09-11_010925    2276         -0.45         +12.15
  70   3 2026-09-11_011205    1188         +0.05          +5.80
  70   4 2026-09-11_011451    1653        +10.86          +3.66
  70   5 2026-09-11_011745       0         +0.05          +0.05
  70   6 2026-09-11_012032       0         +0.05          +0.05
  70   7 2026-09-11_012306       0         +0.06          +0.06
  70   8 2026-09-11_012552    2799         -2.00          -1.84
  70   9 2026-09-12_191541    1112         +9.79          +0.05
  70  10 2026-09-12_191851     487         -1.25          +1.06
  80   2 2026-09-12_192946     792        +11.33          +0.04
  80   3 2026-09-12_193102       0         +0.04          +0.04
  80   4 2026-09-12_193217    1541         +7.76          +0.93
  80   5 2026-09-13_000039       0         +0.04          +0.04
  80   6 2026-09-13_000214    1401         +8.47          +0.04
  80   7 2026-09-13_000348      56         +0.05          +0.32
  80   8 2026-09-13_000921     151         -0.67          +0.05
  80   9 2026-09-13_001828     260         -1.20          +0.04
  80  10 2026-09-13_002716    1011        +10.23          +0.04
  80  11 2026-09-13_003534       0         +0.05          +0.05
  80  12 2026-09-13_101717    1761         +7.47          +3.75
  80  13 2026-09-13_101852       0         +0.04          +0.04
  80  14 2026-09-13_102027    3339          +nan           +nan
  80  15 2026-09-13_102706     570        +12.40          +0.04
  80  16 2026-09-13_103555    1615         +9.64          +2.42
  80  17 2026-09-13_104421    1930         +4.78          +4.51
  90   1 2026-09-13_004905     384         -0.98          +0.83
  90   2 2026-09-13_010221     672        +11.93          +0.09
  90   3 2026-09-13_011559     793         +0.05          +3.83
  90   4 2026-09-13_012952     839         -2.00          +0.05
  90   5 2026-09-13_014331       0         +0.08          +0.08
  90   6 2026-09-13_105703    1360         +8.96          +3.13
  90   7 2026-09-13_111034    1531        +10.61          +3.64
  90   8 2026-09-13_112422     257         -1.18          +0.04
 100   1 2026-09-13_020355    2003         +5.65          +0.05
 100   2 2026-09-13_022120       0         +0.06          +0.06
 100   3 2026-09-13_023858      15         -0.05          +0.39
 100   4 2026-09-13_025623       0         +0.05          +0.05
 100   5 2026-09-13_031352     603        +12.29          +1.12
 100   6 2026-09-13_114447     896        +10.86          +0.06
 100   7 2026-09-13_114816     797        +11.29          +0.05
 100   8 2026-09-13_115312    1978         +3.47          +0.44
 110   1 2026-09-13_033303       0         +0.07          +0.07
 110   2 2026-09-13_035033      75         -2.00          -2.00
 110   3 2026-09-13_040810       0         +0.06          +0.06
