t_s,phase,A,B,C,D,dutyA,dutyB,dutyC,dutyD
1.360,,0.00,0.00,0.00,0.00,50.3,50.3,50.3,50.3
1.853,,0.00,0.00,0.00,0.00,75.4,75.4,75.4,75.4
2.354,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
8.902,,0.00,0.00,0.00,0.00,50.3,50.3,50.3,50.3
15.285,,0.00,0.00,0.00,0.00,50.3,50.3,50.3,50.3
15.783,,0.00,0.00,0.00,0.00,75.4,75.4,75.4,75.4
16.277,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
16.785,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
17.285,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
17.787,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
18.289,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
18.784,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
19.286,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
19.786,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
20.285,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
20.783,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
21.278,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
21.788,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
22.281,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
22.780,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
23.285,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
23.780,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
24.282,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
24.786,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
25.281,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
25.786,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
26.285,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
26.786,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
27.292,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
27.784,,0.00,0.00,0.00,0.00,100.0,100.0,100.0,100.0
